dir,movement_label,movement_value
0.jpg,Static,4
1.jpg,Static,4
2.jpg,Static,4
3.jpg,Static,4
4.jpg,Static,4
5.jpg,Static,4
6.jpg,Static,4
7.jpg,Static,4
8.jpg,Static,4
9.jpg,Static,4
10.jpg,Static,4
11.jpg,Static,4
12.jpg,Static,4
13.jpg,Static,4
14.jpg,Static,4
15.jpg,Static,4
16.jpg,Static,4
17.jpg,Static,4
18.jpg,Static,4
19.jpg,Static,4
20.jpg,Static,4
21.jpg,Static,4
22.jpg,Static,4
23.jpg,Static,4
24.jpg,Static,4
25.jpg,Static,4
26.jpg,Static,4
27.jpg,Static,4
28.jpg,Static,4
29.jpg,Static,4
30.jpg,Static,4
31.jpg,Static,4
32.jpg,Static,4
33.jpg,Static,4
34.jpg,Static,4
35.jpg,Static,4
36.jpg,Static,4
37.jpg,Static,4
38.jpg,Static,4
39.jpg,Static,4
40.jpg,Static,4
41.jpg,Static,4
42.jpg,Static,4
43.jpg,Static,4
44.jpg,Static,4
45.jpg,Static,4
46.jpg,Static,4
47.jpg,Static,4
48.jpg,Static,4
49.jpg,Static,4
50.jpg,Motion,0
51.jpg,Motion,0
52.jpg,Motion,0
53.jpg,Motion,0
54.jpg,Motion,0
55.jpg,Motion,0
56.jpg,Motion,0
57.jpg,Motion,0
58.jpg,Motion,0
59.jpg,Motion,0
60.jpg,Motion,0
61.jpg,Motion,0
62.jpg,Motion,0
63.jpg,Motion,0
64.jpg,Motion,0
65.jpg,Motion,0
66.jpg,Motion,0
67.jpg,Motion,0
68.jpg,Motion,0
69.jpg,Motion,0
70.jpg,Motion,0
71.jpg,Motion,0
72.jpg,Motion,0
73.jpg,Motion,0
74.jpg,Motion,0
75.jpg,Motion,0
76.jpg,Motion,0
77.jpg,Motion,0
78.jpg,Motion,0
79.jpg,Motion,0
80.jpg,Motion,0
81.jpg,Motion,0
82.jpg,Motion,0
83.jpg,Motion,0
84.jpg,Motion,0
85.jpg,Motion,0
86.jpg,Motion,0
87.jpg,Motion,0
88.jpg,Motion,0
89.jpg,Motion,0
90.jpg,Motion,0
91.jpg,Motion,0
92.jpg,Motion,0
93.jpg,Motion,0
94.jpg,Motion,0
95.jpg,Motion,0
96.jpg,Motion,0
97.jpg,Motion,0
98.jpg,Motion,0
99.jpg,Motion,0
100.jpg,Pull,2
101.jpg,Pull,2
102.jpg,Pull,2
103.jpg,Pull,2
104.jpg,Pull,2
105.jpg,Pull,2
106.jpg,Pull,2
107.jpg,Pull,2
108.jpg,Pull,2
109.jpg,Pull,2
110.jpg,Pull,2
111.jpg,Pull,2
112.jpg,Pull,2
